epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,151.754,0.42401,0.49719,0.33789,0.86369,0.92092,0.96318,0.98034,0.93436,0.92092,0.96318,0.98034,0.92893,0.32857,0.38476,0.289,0.80411,0.001505,0.001505,0.001505
27,157.543,0.40792,0.45409,0.3218,0.85772,0.96598,0.96992,0.98301,0.93294,0.96598,0.96992,0.98301,0.93221,0.31994,0.34112,0.26277,0.80646,0.0014852,0.0014852,0.0014852
28,163.338,0.39955,0.45923,0.31613,0.85051,0.94924,0.98496,0.98722,0.94858,0.94924,0.98496,0.98342,0.93496,0.29597,0.3403,0.26458,0.8043,0.0014654,0.0014654,0.0014654
29,169.15,0.4033,0.44319,0.31373,0.85042,0.96261,0.96784,0.98286,0.9368,0.96261,0.96784,0.98286,0.91392,0.31968,0.36843,0.26754,0.80139,0.0014456,0.0014456,0.0014456
30,174.946,0.40765,0.45265,0.31964,0.85228,0.96823,0.98496,0.98876,0.93815,0.96823,0.98496,0.98055,0.89898,0.3021,0.36523,0.26475,0.79774,0.0014258,0.0014258,0.0014258
31,180.728,0.3909,0.44536,0.30469,0.84726,0.94827,0.96992,0.98333,0.94688,0.94827,0.96992,0.98333,0.93594,0.28194,0.34879,0.24984,0.79356,0.001406,0.001406,0.001406
32,186.564,0.38402,0.44328,0.31292,0.84903,0.95935,0.98496,0.98233,0.94768,0.95935,0.98496,0.98233,0.93007,0.28275,0.32114,0.25248,0.79966,0.0013862,0.0013862,0.0013862
33,192.389,0.38783,0.44659,0.3086,0.8463,0.96775,0.96241,0.98453,0.94335,0.96775,0.96241,0.98453,0.93558,0.29513,0.33897,0.22948,0.79955,0.0013664,0.0013664,0.0013664
34,198.2,0.38825,0.43833,0.30211,0.84348,0.97006,0.9744,0.98414,0.94005,0.97006,0.9744,0.98227,0.9245,0.28992,0.33995,0.24214,0.79671,0.0013466,0.0013466,0.0013466
35,204.037,0.37649,0.44748,0.29746,0.84182,0.95904,0.96992,0.98615,0.94518,0.95904,0.96992,0.98191,0.92767,0.28701,0.32818,0.232,0.79587,0.0013268,0.0013268,0.0013268
36,209.861,0.38264,0.44665,0.30488,0.84188,0.95692,0.93985,0.97757,0.94167,0.95692,0.93985,0.97757,0.92705,0.27272,0.3327,0.29795,0.79437,0.001307,0.001307,0.001307
37,215.684,0.3649,0.43467,0.29456,0.84412,0.96308,0.98065,0.98925,0.94846,0.96308,0.98065,0.98555,0.93346,0.27559,0.34178,0.23085,0.79677,0.0012872,0.0012872,0.0012872
38,221.499,0.37017,0.43969,0.28769,0.83777,0.97734,0.97268,0.98754,0.94524,0.97734,0.97268,0.98472,0.93245,0.3003,0.3619,0.24562,0.79968,0.0012674,0.0012674,0.0012674
39,227.322,0.37478,0.42794,0.29723,0.84227,0.96291,0.97597,0.98922,0.95416,0.96291,0.97597,0.98378,0.92301,0.27778,0.36758,0.23408,0.79722,0.0012476,0.0012476,0.0012476
40,233.165,0.36075,0.42789,0.28352,0.84065,0.96312,0.9817,0.98478,0.94965,0.96312,0.9817,0.98478,0.92418,0.28897,0.34561,0.2573,0.79601,0.0012278,0.0012278,0.0012278
41,239.01,0.36199,0.42212,0.28629,0.83495,0.97722,0.97744,0.98559,0.95746,0.97722,0.97744,0.98394,0.93318,0.24124,0.34002,0.23007,0.78823,0.001208,0.001208,0.001208
42,244.871,0.36193,0.43286,0.27817,0.83435,0.96832,0.96992,0.99047,0.94674,0.96832,0.96992,0.98311,0.91747,0.26558,0.33242,0.22946,0.79275,0.0011882,0.0011882,0.0011882
43,250.735,0.35008,0.43907,0.28329,0.84137,0.96325,0.96241,0.98843,0.94953,0.96325,0.96241,0.98313,0.92552,0.27081,0.40389,0.22801,0.79217,0.0011684,0.0011684,0.0011684
44,256.564,0.34972,0.42486,0.27582,0.83801,0.96979,0.96543,0.98634,0.95712,0.96979,0.96543,0.98392,0.94081,0.24403,0.30606,0.21921,0.78886,0.0011486,0.0011486,0.0011486
45,262.425,0.35125,0.44338,0.27303,0.84133,0.97681,0.98496,0.98902,0.9571,0.97681,0.98496,0.98435,0.9242,0.25068,0.36622,0.22225,0.78898,0.0011288,0.0011288,0.0011288
46,268.25,0.34669,0.43369,0.27395,0.83917,0.95615,0.98372,0.98876,0.95404,0.95615,0.98372,0.98287,0.93205,0.24942,0.31377,0.21637,0.79182,0.001109,0.001109,0.001109
47,274.109,0.34699,0.4191,0.2761,0.83938,0.97741,0.97587,0.98865,0.95686,0.97741,0.97587,0.98458,0.93372,0.24709,0.31718,0.21668,0.79553,0.0010892,0.0010892,0.0010892
48,279.946,0.34996,0.41141,0.27844,0.83797,0.9801,0.98496,0.99051,0.95772,0.9801,0.98496,0.98588,0.94716,0.26502,0.32326,0.21821,0.79185,0.0010694,0.0010694,0.0010694
49,285.819,0.34787,0.41805,0.27604,0.83547,0.96284,0.97397,0.9894,0.96161,0.96284,0.97397,0.98495,0.94273,0.23832,0.31313,0.22238,0.78715,0.0010496,0.0010496,0.0010496
50,291.682,0.3381,0.39614,0.26447,0.83617,0.96514,0.96992,0.98546,0.95412,0.96514,0.96992,0.98546,0.95397,0.26072,0.30572,0.22708,0.80312,0.0010298,0.0010298,0.0010298
51,297.57,0.33628,0.40783,0.26222,0.83598,0.96291,0.97604,0.98931,0.96228,0.96291,0.97604,0.98528,0.93256,0.2415,0.33345,0.21377,0.79001,0.00101,0.00101,0.00101
52,303.421,0.34248,0.40166,0.26084,0.83914,0.97261,0.97744,0.9911,0.96423,0.97261,0.97744,0.98346,0.94769,0.24041,0.30009,0.19987,0.78752,0.0009902,0.0009902,0.0009902
53,309.276,0.33957,0.40566,0.26498,0.84305,0.9723,0.97744,0.98871,0.96031,0.9723,0.97744,0.98535,0.93965,0.24368,0.31161,0.20256,0.78737,0.0009704,0.0009704,0.0009704
54,315.111,0.31789,0.40162,0.26122,0.83124,0.96087,0.96992,0.9888,0.96029,0.96087,0.96992,0.98166,0.93968,0.22579,0.30239,0.22723,0.78742,0.0009506,0.0009506,0.0009506
55,320.959,0.33622,0.41157,0.25924,0.8348,0.97492,0.98496,0.98936,0.9622,0.97492,0.98496,0.98548,0.94243,0.23682,0.34234,0.20604,0.79144,0.0009308,0.0009308,0.0009308
56,326.792,0.32935,0.40429,0.25149,0.83337,0.96285,0.97424,0.98671,0.95582,0.96285,0.97424,0.98322,0.9279,0.24884,0.36517,0.22546,0.78896,0.000911,0.000911,0.000911
57,332.621,0.32727,0.39439,0.2563,0.82981,0.975,0.97744,0.99061,0.96282,0.975,0.97744,0.98483,0.95114,0.24771,0.29666,0.21418,0.79223,0.0008912,0.0008912,0.0008912
58,338.447,0.32012,0.39725,0.24981,0.83065,0.97486,0.97744,0.9894,0.97032,0.97486,0.97744,0.98628,0.94724,0.21941,0.29223,0.2105,0.78895,0.0008714,0.0008714,0.0008714
59,344.283,0.32429,0.38932,0.24994,0.83072,0.9605,0.98496,0.99031,0.96329,0.9605,0.98496,0.98337,0.93638,0.23218,0.29838,0.22132,0.78557,0.0008516,0.0008516,0.0008516
60,350.093,0.32123,0.39323,0.24754,0.82731,0.97106,0.96992,0.9887,0.96503,0.97106,0.96992,0.9854,0.94482,0.22089,0.33815,0.1959,0.78658,0.0008318,0.0008318,0.0008318
61,355.963,0.31845,0.40114,0.25045,0.83396,0.96803,0.97744,0.99044,0.96226,0.96803,0.97744,0.98352,0.93137,0.22175,0.30504,0.19021,0.78677,0.000812,0.000812,0.000812
62,361.804,0.3064,0.37483,0.24324,0.82986,0.94927,0.98481,0.98758,0.9622,0.94927,0.98481,0.98327,0.94206,0.22494,0.29145,0.21648,0.78558,0.0007922,0.0007922,0.0007922
63,367.667,0.31528,0.3985,0.24656,0.82704,0.96301,0.9788,0.99082,0.95966,0.96301,0.9788,0.98522,0.94859,0.22697,0.32288,0.19543,0.78879,0.0007724,0.0007724,0.0007724
64,373.487,0.31347,0.3764,0.24151,0.83028,0.97464,0.97744,0.98969,0.95619,0.97464,0.97744,0.98408,0.93951,0.23935,0.31556,0.20116,0.78843,0.0007526,0.0007526,0.0007526
65,379.318,0.30723,0.37414,0.24135,0.83508,0.96459,0.98496,0.99144,0.96588,0.96459,0.98496,0.98467,0.94506,0.21274,0.29297,0.19435,0.78269,0.0007328,0.0007328,0.0007328
66,385.122,0.31368,0.39029,0.24251,0.83207,0.94135,0.98496,0.98802,0.96304,0.94135,0.98496,0.98306,0.94447,0.22312,0.29618,0.19836,0.7872,0.000713,0.000713,0.000713
67,390.997,0.30638,0.38713,0.24127,0.83186,0.96193,0.97744,0.99034,0.96556,0.96193,0.97744,0.98403,0.95068,0.20825,0.28789,0.19446,0.78295,0.0006932,0.0006932,0.0006932
68,396.808,0.30842,0.38497,0.24102,0.82775,0.97821,0.96992,0.99051,0.96862,0.97821,0.96992,0.9846,0.94688,0.20838,0.30181,0.18993,0.78288,0.0006734,0.0006734,0.0006734
69,402.647,0.2948,0.37603,0.23022,0.82864,0.98408,0.98496,0.99213,0.97124,0.98408,0.98496,0.98454,0.94597,0.21351,0.31215,0.19096,0.78288,0.0006536,0.0006536,0.0006536
70,408.476,0.29586,0.37077,0.23283,0.83017,0.9674,0.97744,0.99074,0.97028,0.9674,0.97744,0.98385,0.94945,0.21602,0.30494,0.19478,0.78404,0.0006338,0.0006338,0.0006338
71,414.368,0.29795,0.37318,0.23653,0.82472,0.9762,0.98496,0.99032,0.96567,0.9762,0.98496,0.98477,0.9472,0.20926,0.2851,0.1895,0.78365,0.000614,0.000614,0.000614
72,420.191,0.28863,0.3636,0.22835,0.8296,0.96292,0.98496,0.99109,0.96874,0.96292,0.98496,0.98431,0.9415,0.22218,0.29814,0.18511,0.78355,0.0005942,0.0005942,0.0005942
73,426.013,0.29506,0.37685,0.22935,0.82687,0.97923,0.98496,0.9916,0.96811,0.97923,0.98496,0.98443,0.94628,0.20669,0.28851,0.19058,0.78135,0.0005744,0.0005744,0.0005744
74,431.873,0.28337,0.3697,0.2229,0.82252,0.97759,0.98392,0.99053,0.97011,0.97759,0.98392,0.98421,0.94499,0.21264,0.28525,0.17154,0.78277,0.0005546,0.0005546,0.0005546
75,437.75,0.2892,0.36271,0.22689,0.82789,0.98326,0.98496,0.9908,0.97022,0.98326,0.98496,0.98557,0.94883,0.2078,0.2884,0.1799,0.78316,0.0005348,0.0005348,0.0005348
76,443.617,0.28374,0.35646,0.21752,0.82651,0.97741,0.97597,0.98908,0.96898,0.97741,0.97597,0.98527,0.94706,0.20732,0.29149,0.18668,0.7833,0.000515,0.000515,0.000515
77,449.474,0.28453,0.37599,0.22382,0.8232,0.96806,0.98496,0.99053,0.96444,0.96806,0.98496,0.98334,0.94123,0.1955,0.28472,0.18403,0.77953,0.0004952,0.0004952,0.0004952
78,455.318,0.28208,0.37229,0.21867,0.82671,0.96812,0.98496,0.98922,0.97041,0.96812,0.98496,0.98248,0.94502,0.19205,0.29294,0.18945,0.78006,0.0004754,0.0004754,0.0004754
79,461.172,0.27671,0.35608,0.21338,0.82947,0.98195,0.98496,0.98995,0.97321,0.98195,0.98496,0.9852,0.9456,0.19478,0.28711,0.1873,0.78026,0.0004556,0.0004556,0.0004556
80,466.995,0.29019,0.37463,0.22018,0.82279,0.98315,0.98496,0.98962,0.97131,0.98315,0.98496,0.98409,0.94593,0.19215,0.27472,0.18117,0.77944,0.0004358,0.0004358,0.0004358
81,472.826,0.27882,0.36025,0.2172,0.82124,0.97198,0.98496,0.99109,0.97018,0.97198,0.98496,0.98531,0.95021,0.19452,0.28875,0.17685,0.77938,0.000416,0.000416,0.000416
82,478.694,0.27469,0.37448,0.20966,0.82297,0.96871,0.98496,0.99167,0.97468,0.96871,0.98496,0.98595,0.95299,0.19467,0.29125,0.17545,0.78109,0.0003962,0.0003962,0.0003962
83,484.613,0.27328,0.35099,0.21158,0.82579,0.97334,0.97744,0.99101,0.97038,0.97334,0.97744,0.98476,0.94813,0.18883,0.28918,0.17109,0.78011,0.0003764,0.0003764,0.0003764
84,490.495,0.27193,0.36815,0.21013,0.82465,0.97598,0.97744,0.99117,0.97195,0.97598,0.97744,0.98524,0.94271,0.18751,0.29278,0.17672,0.78104,0.0003566,0.0003566,0.0003566
85,496.371,0.27242,0.35436,0.2096,0.82493,0.97607,0.97744,0.99162,0.97053,0.97607,0.97744,0.98491,0.94329,0.1838,0.27745,0.16542,0.77783,0.0003368,0.0003368,0.0003368
86,502.201,0.27615,0.35557,0.21143,0.82309,0.98058,0.97744,0.99161,0.96795,0.98058,0.97744,0.98559,0.95299,0.19204,0.2762,0.1714,0.78099,0.000317,0.000317,0.000317
87,508.035,0.26919,0.35577,0.20772,0.82352,0.97748,0.97921,0.99162,0.97258,0.97748,0.97921,0.9847,0.94184,0.18749,0.27597,0.18231,0.7791,0.0002972,0.0002972,0.0002972
88,513.885,0.26333,0.34796,0.2026,0.82158,0.97142,0.97744,0.99183,0.97416,0.97142,0.97744,0.98513,0.94661,0.19066,0.2739,0.17051,0.77882,0.0002774,0.0002774,0.0002774
89,519.752,0.26554,0.35226,0.20744,0.81913,0.97027,0.98146,0.99175,0.97453,0.97027,0.98146,0.98484,0.94935,0.17836,0.27047,0.15884,0.77732,0.0002576,0.0002576,0.0002576
90,525.582,0.26092,0.36253,0.20631,0.82295,0.9636,0.97744,0.99107,0.97433,0.9636,0.97744,0.98379,0.94551,0.17008,0.27078,0.1653,0.77718,0.0002378,0.0002378,0.0002378
91,532.245,0.22136,0.31075,0.17068,0.77778,0.98424,0.98496,0.99261,0.96858,0.98424,0.98496,0.98459,0.94556,0.18856,0.27846,0.16099,0.78141,0.000218,0.000218,0.000218
92,537.979,0.22287,0.30242,0.16818,0.78344,0.98494,0.98323,0.99247,0.9697,0.98494,0.98323,0.98479,0.94872,0.18339,0.26853,0.15299,0.77928,0.0001982,0.0001982,0.0001982
93,543.722,0.21392,0.29361,0.16397,0.77569,0.98494,0.98379,0.99222,0.97225,0.98494,0.98379,0.9841,0.94356,0.16755,0.2676,0.1621,0.77692,0.0001784,0.0001784,0.0001784
94,549.444,0.21014,0.30158,0.16154,0.7809,0.98492,0.98243,0.99014,0.97573,0.98492,0.98243,0.98521,0.94932,0.17188,0.27023,0.15865,0.77732,0.0001586,0.0001586,0.0001586
95,555.182,0.20713,0.29155,0.15727,0.77865,0.97456,0.97744,0.99101,0.97077,0.97456,0.97744,0.98423,0.94301,0.17661,0.26366,0.17165,0.77919,0.0001388,0.0001388,0.0001388
96,560.89,0.20544,0.28747,0.15818,0.78053,0.97576,0.98496,0.99092,0.97386,0.97576,0.98496,0.98496,0.94759,0.18053,0.26588,0.1646,0.7782,0.000119,0.000119,0.000119
97,566.624,0.20229,0.2843,0.15425,0.77832,0.98353,0.97744,0.99185,0.97784,0.98353,0.97744,0.98531,0.95022,0.16807,0.26329,0.15647,0.77584,9.92e-05,9.92e-05,9.92e-05
98,572.384,0.20487,0.29244,0.15552,0.78504,0.98092,0.97744,0.99185,0.97317,0.98092,0.97744,0.98521,0.94729,0.16867,0.26534,0.15079,0.77769,7.94e-05,7.94e-05,7.94e-05
99,578.145,0.19261,0.28001,0.14655,0.78245,0.98494,0.98333,0.9918,0.97405,0.98494,0.98333,0.98508,0.94839,0.1651,0.26528,0.15763,0.77695,5.96e-05,5.96e-05,5.96e-05
100,583.889,0.19913,0.28217,0.15047,0.78074,0.98109,0.97744,0.99172,0.97632,0.98109,0.97744,0.98485,0.94616,0.16083,0.26636,0.16044,0.77646,3.98e-05,3.98e-05,3.98e-05
